Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 13:59:53,2023-04-01 13:59:54,0.712s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_name""), 10)",,,,2023-04-01 13:59:54,2023-04-01 13:59:55,0.894s,PASSED
"errorMessageName = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_name""), 10)",,,,2023-04-01 13:59:55,2023-04-01 13:59:55,0.379s,PASSED
"verifyMatch(errorMessageName, ""Enter Full Name"", false)",,,,2023-04-01 13:59:55,2023-04-01 13:59:55,0.018s,PASSED
pressBack(),,,,2023-04-01 13:59:55,2023-04-01 13:59:55,0.184s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:59:55,2023-04-01 13:59:56,1.306s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 13:59:56,2023-04-01 13:59:58,1.762s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), """", 0)",,,,2023-04-01 13:59:58,2023-04-01 14:00:00,1.303s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), """", 0)",,,,2023-04-01 14:00:00,2023-04-01 14:00:01,1.753s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), """", 0)",,,,2023-04-01 14:00:01,2023-04-01 14:00:02,1.185s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:00:02,2023-04-01 14:00:03,0.683s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_email""), 10)",,,,2023-04-01 14:00:03,2023-04-01 14:00:04,0.861s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_email""), 10)",,,,2023-04-01 14:00:04,2023-04-01 14:00:04,0.371s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 14:00:04,2023-04-01 14:00:04,0.006s,PASSED
pressBack(),,,,2023-04-01 14:00:04,2023-04-01 14:00:05,0.173s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:00:05,2023-04-01 14:00:06,1.361s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 14:00:06,2023-04-01 14:00:08,1.784s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 14:00:08,2023-04-01 14:00:09,1.227s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), """", 0)",,,,2023-04-01 14:00:09,2023-04-01 14:00:10,1.211s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), """", 0)",,,,2023-04-01 14:00:10,2023-04-01 14:00:11,1.174s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:00:11,2023-04-01 14:00:12,0.666s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_password""), 10)",,,,2023-04-01 14:00:12,2023-04-01 14:00:13,0.953s,PASSED
"errorMessagePassword = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_password""), 10)",,,,2023-04-01 14:00:13,2023-04-01 14:00:13,0.261s,PASSED
"verifyMatch(errorMessagePassword, ""Enter Password"", false)",,,,2023-04-01 14:00:13,2023-04-01 14:00:13,0.004s,PASSED
pressBack(),,,,2023-04-01 14:00:13,2023-04-01 14:00:13,0.209s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:00:13,2023-04-01 14:00:15,1.305s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 14:00:15,2023-04-01 14:00:16,1.556s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 14:00:16,2023-04-01 14:00:17,1.169s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:00:17,2023-04-01 14:00:19,1.160s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), """", 0)",,,,2023-04-01 14:00:19,2023-04-01 14:00:20,1.170s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:00:20,2023-04-01 14:00:20,0.665s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_confirmPassword""), 10)",,,,2023-04-01 14:00:20,2023-04-01 14:00:21,0.792s,PASSED
"errorMessageConfirmPassword = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_confirmPassword""), 10)",,,,2023-04-01 14:00:21,2023-04-01 14:00:22,0.358s,PASSED
"verifyMatch(errorMessageConfirmPassword, ""Password Does Not Matches"", false)",,,,2023-04-01 14:00:22,2023-04-01 14:00:22,0.004s,PASSED
pressBack(),,,,2023-04-01 14:00:22,2023-04-01 14:00:22,0.190s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Invalid Email,,,,2023-04-01 14:00:22,2023-04-01 14:00:52,29.792s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.006s,PASSED
firstName = name().firstName(),,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.111s,PASSED
name = firstName,,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.002s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.002s,PASSED
email = email,,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.001s,PASSED
out.println(email),,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.004s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.006s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.000s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:00:23,2023-04-01 14:00:23,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:00:23,2023-04-01 14:00:37,13.623s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:00:37,2023-04-01 14:00:42,5.014s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:00:42,2023-04-01 14:00:43,1.009s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 14:00:43,2023-04-01 14:00:45,1.715s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp.com"", 10)",,,,2023-04-01 14:00:45,2023-04-01 14:00:46,1.224s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:00:46,2023-04-01 14:00:47,1.271s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:00:47,2023-04-01 14:00:49,1.313s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:00:49,2023-04-01 14:00:49,0.804s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_email""), 10)",,,,2023-04-01 14:00:49,2023-04-01 14:00:51,1.194s,PASSED
"errorMessageEmail = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_email""), 10)",,,,2023-04-01 14:00:51,2023-04-01 14:00:51,0.697s,PASSED
"verifyMatch(errorMessageEmail, ""Enter Valid Email"", false)",,,,2023-04-01 14:00:51,2023-04-01 14:00:51,0.005s,PASSED
pressBack(),,,,2023-04-01 14:00:51,2023-04-01 14:00:52,0.292s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Max Characters,,,,2023-04-01 14:00:52,2023-04-01 14:01:20,27.883s,PASSED
randomStringName = RandomStringUtils.randomAlphabetic(100),,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.016s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
firstName = name().firstName(),,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.026s,PASSED
name = firstName,,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.002s,PASSED
email = email,,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.002s,PASSED
out.println(email),,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.000s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:00:53,2023-04-01 14:00:53,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:00:53,2023-04-01 14:01:06,13.092s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:01:06,2023-04-01 14:01:11,5.010s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:01:11,2023-04-01 14:01:12,1.168s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), randomStringName, 10)",,,,2023-04-01 14:01:12,2023-04-01 14:01:14,1.745s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 14:01:14,2023-04-01 14:01:15,1.381s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:01:15,2023-04-01 14:01:17,1.287s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:01:17,2023-04-01 14:01:18,1.228s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:01:18,2023-04-01 14:01:19,0.712s,PASSED
pressBack(),,,,2023-04-01 14:01:19,2023-04-01 14:01:20,0.867s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Min Characters,,,,2023-04-01 14:01:20,2023-04-01 14:01:53,33.529s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:01:21,2023-04-01 14:01:21,0.003s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:01:21,2023-04-01 14:01:21,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:01:21,2023-04-01 14:01:21,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:01:21,2023-04-01 14:01:21,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:01:21,2023-04-01 14:01:21,0.004s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:01:21,2023-04-01 14:01:35,13.708s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:01:35,2023-04-01 14:01:40,5.016s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:01:40,2023-04-01 14:01:43,3.812s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), ""a"", 10)",,,,2023-04-01 14:01:43,2023-04-01 14:01:47,3.617s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""a@gmail.com"", 10)",,,,2023-04-01 14:01:47,2023-04-01 14:01:49,1.601s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""J7R4ejOak4Y="", 10)",,,,2023-04-01 14:01:49,2023-04-01 14:01:50,1.409s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""J7R4ejOak4Y="", 10)",,,,2023-04-01 14:01:50,2023-04-01 14:01:51,1.325s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:01:51,2023-04-01 14:01:52,0.789s,PASSED
pressBack(),,,,2023-04-01 14:01:52,2023-04-01 14:01:53,0.887s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Password Does Not Matches,,,,2023-04-01 14:01:53,2023-04-01 14:02:27,34.181s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
firstName = name().firstName(),,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.037s,PASSED
name = firstName,,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.002s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.002s,PASSED
email = email,,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
out.println(email),,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.003s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:01:55,2023-04-01 14:01:55,0.004s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:01:55,2023-04-01 14:02:12,17.240s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:02:12,2023-04-01 14:02:17,5.027s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 14:02:17,2023-04-01 14:02:19,1.374s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 14:02:19,2023-04-01 14:02:21,1.845s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 14:02:21,2023-04-01 14:02:22,1.425s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:02:22,2023-04-01 14:02:23,1.289s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vBgFR2tafRiBEjvq10dNwjr"", 10)",,,,2023-04-01 14:02:23,2023-04-01 14:02:25,1.379s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 14:02:25,2023-04-01 14:02:26,0.797s,PASSED
"verifyElementVisible(findTestObject(""MOBILE OBJECT/Register/errorMessage_confirmPassword""), 10)",,,,2023-04-01 14:02:26,2023-04-01 14:02:27,1.037s,PASSED
"errorMessageConfirmPassword = getText(findTestObject(""MOBILE OBJECT/Register/errorMessage_confirmPassword""), 10)",,,,2023-04-01 14:02:27,2023-04-01 14:02:27,0.414s,PASSED
"verifyMatch(errorMessageConfirmPassword, ""Password Does Not Matches"", false)",,,,2023-04-01 14:02:27,2023-04-01 14:02:27,0.004s,PASSED
pressBack(),,,,2023-04-01 14:02:27,2023-04-01 14:02:27,0.248s,PASSED
,,,,,,,
Test Cases/Mobile - Login,,,,2023-04-01 14:02:27,2023-04-01 14:02:52,25.134s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.003s,PASSED
firstName = name().firstName(),,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.028s,PASSED
name = firstName,,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
email = email,,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.000s,PASSED
out.println(email),,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.002s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.002s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:02:29,2023-04-01 14:02:29,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:02:29,2023-04-01 14:02:44,14.819s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 14:02:44,2023-04-01 14:02:49,5.013s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email_real_mobile, 10)",,,,2023-04-01 14:02:49,2023-04-01 14:02:50,1.730s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 14:02:50,2023-04-01 14:02:52,1.282s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Login/btn_login""), 10)",,,,2023-04-01 14:02:52,2023-04-01 14:02:52,0.807s,PASSED
,,,,,,,
Test Cases/Mobile - Login - Empty Value,,,,2023-04-01 14:02:52,2023-04-01 14:03:27,34.970s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 14:02:54,2023-04-01 14:02:54,0.005s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 14:02:54,2023-04-01 14:02:54,0.005s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:02:54,2023-04-01 14:02:54,0.003s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 14:02:54,2023-04-01 14:02:54,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 14:02:54,2023-04-01 14:02:54,0.005s,PASSED
"startApplication(s, false)",,,,2023-04-01 14:02:54,2023-04-01 14:03:13,19.157s,PASSED
